image_id,prediction_string
000000054437,37 548.000 218.000 60 313.889 251.804 76 520.424 58.784 119 46.876 32.334 143 511.551 272.392 196 40.562 170.450
000000055808,21 584.537 135.138 43 207.683 79.056 110 138.379 193.676 144 44.176 202.581
000000057744,125 570.697 272.579 138 60.013 155.959 191 463.573 256.755
000000058632,48 504.570 95.195 91 100.833 288.367 129 65.953 47.622 208 287.249 133.193
000000061674,98 99.796 259.990 139 562.000 114.500 173 289.821 247.238 245 277.822 288.926
000000062426,41 184.143 320.285 245 487.599 191.315
000000063726,37 548.341 53.598 87 325.678 90.669 96 510.934 104.930 106 225.860 93.647 197 291.641 191.964 208 542.000 311.000
000000065292,15 433.246 45.305 47 301.982 185.924 119 355.384 216.110 140 275.738 288.384 155 481.131 168.087 158 251.635 103.773
000000066652,37 307.500 227.000 110 95.170 275.826 117 234.841 323.115 117 304.552 134.705
000000067162,8 272.798 25.233 102 194.367 153.960 123 582.033 273.218 142 103.455 149.319 147 282.396 139.083 214 614.000 112.667 222 554.500 69.500
000000068601,11 535.280 307.637 15 474.085 175.193 37 119.186 149.640 40 514.347 115.755 170 291.278 149.335 185 344.205 296.184 202 287.472 324.986
000000068857,33 387.118 49.657 43 465.432 54.450 49 128.087 142.673 70 609.991 73.942 82 548.067 260.821 87 342.896 65.602 154 455.408 229.137 238 497.771 136.793
000000069698,4 68.237 178.921 90 256.000 271.000 108 301.745 298.728 119 128.770 219.555 143 220.064 219.361 221 462.026 314.200
000000069914,53 68.134 290.982 96 500.946 101.660 158 85.930 214.405 170 370.500 322.000 200 440.638 230.658
000000071855,41 99.126 138.200 117 317.080 291.604 189 482.589 219.357 225 187.700 198.460
000000073293,22 102.045 175.064 46 113.333 339.333 73 55.000 242.500
000000074407,3 499.182 173.556 166 229.491 179.916 181 604.449 38.236 215 397.000 52.000 227 393.134 167.514 236 490.916 51.098
000000075327,14 468.186 195.759 76 522.726 239.160 159 492.291 26.132 200 347.744 303.510 212 342.958 157.437
000000076026,35 278.367 285.141 52 258.369 106.938 59 358.877 26.224 70 568.760 104.385 96 254.529 325.995 103 51.492 65.743 128 170.136 180.986 131 381.473 220.490
000000079968,108 297.500 70.500 137 495.803 55.846 146 99.480 207.598 150 482.515 229.636 167 188.720 105.546 202 553.354 33.655 227 545.477 298.214
000000081299,80 597.508 178.526 208 316.331 182.353 240 426.700 73.693
000000081363,41 170.288 303.373 65 313.353 75.612 67 115.521 98.511 93 606.628 291.329 110 87.981 182.468
000000084113,145 188.677 195.480 245 237.500 59.500
000000084276,40 222.120 113.246 49 48.485 165.862 157 313.983 198.029 237 558.546 156.386
000000085944,3 590.820 231.931 19 506.593 259.966 90 110.861 188.700 115 566.267 174.921 122 27.519 166.282 133 357.426 67.819 156 563.559 93.538 175 414.944 177.294 200 479.317 87.096
000000086668,36 588.553 225.506 131 81.185 44.446 135 126.306 81.347 206 322.280 108.617
000000088567,56 93.456 119.879 81 564.750 110.580 102 123.754 284.499 203 296.100 37.819 222 590.481 288.447
000000089012,116 432.000 307.500 166 62.445 270.571 205 562.458 146.867 245 234.734 205.726
000000089848,53 369.906 98.026 64 135.536 21.877 161 583.669 121.491 167 323.500 210.220 191 547.008 214.681
000000090678,21 100.000 279.000 84 453.836 103.463 142 142.472 196.329 146 135.473 68.663 155 138.000 112.000 205 547.389 130.157
000000090820,41 477.048 85.956 64 273.378 199.949 76 480.731 56.511 78 597.956 127.324 136 583.553 28.761 138 613.165 241.052 178 465.176 238.365
000000090839,27 451.095 258.015 38 35.633 223.628 68 353.558 274.299 188 64.905 279.864
000000091279,64 288.422 91.423 103 57.401 91.061
000000091954,30 114.053 151.470 138 519.908 53.243
000000093000,20 158.832 269.703 40 32.500 248.000 47 53.504 74.663 60 574.154 315.626 124 541.334 216.900 138 245.151 53.058 218 613.504 204.608 234 146.500 76.500
000000094723,170 426.500 64.500 244 568.732 68.619
000000095880,203 256.545 234.516
000000096488,9 592.500 78.500 77 396.000 327.000 99 159.876 329.422 100 432.433 80.006 100 529.918 124.458 117 127.539 92.488 148 342.500 91.000
000000096809,24 284.102 332.706 145 254.424 95.337 157 86.746 68.253
000000097146,28 621.219 99.483 30 456.000 148.000 55 393.955 31.018 56 584.444 203.881 70 427.281 250.509 131 99.167 302.478 241 208.564 273.839
000000097200,0 361.871 38.655 17 50.035 264.482 38 207.665 283.739 59 191.988 43.398 62 559.451 224.801 209 346.908 231.479 209 146.431 295.044 218 229.611 165.562 237 60.666 170.132
000000097371,18 184.966 301.073 21 101.331 225.547 26 577.447 64.519 39 111.000 155.500 70 324.237 117.461 125 114.924 63.571 195 578.903 332.542
000000097662,8 113.296 326.236 129 428.360 291.508 144 540.723 143.823 163 563.672 289.020 193 584.000 199.000 231 253.371 271.710
000000097778,97 459.335 246.939 207 342.696 203.253 231 435.270 296.325
000000100142,57 307.744 63.955 87 42.329 150.324 114 36.335 256.496 137 423.500 145.500 212 177.948 146.437
000000100523,109 385.839 256.260 156 69.667 227.333 178 449.688 225.068 213 70.511 127.058
000000101223,21 39.034 176.950 216 413.227 77.574 220 533.045 75.056
000000101357,32 266.855 161.544 64 596.022 167.072 136 176.626 82.885 169 110.166 92.427 173 483.000 258.000
000000103931,50 186.591 209.373 55 377.612 156.720 85 396.102 87.427 97 215.634 150.267 98 545.500 244.000 106 174.260 58.789 118 98.621 67.007
000000105480,23 333.508 266.363 30 292.160 335.682 65 118.037 83.570 121 53.876 244.395 148 376.000 145.000 172 407.500 59.000
000000105511,29 512.657 204.591 31 598.525 150.066 50 624.925 188.030 137 33.117 242.340
000000106615,18 419.560 321.570 77 512.606 99.427 95 234.248 299.048 126 540.971 263.038 145 108.874 134.152 210 352.125 137.315 241 70.835 319.688
000000106664,50 264.776 59.408 119 185.507 45.226 174 241.245 178.900 203 261.080 256.833 215 573.418 231.492
000000107593,16 383.586 111.943 45 535.486 88.672 167 441.000 208.000 205 543.000 203.000 235 201.960 60.678 244 161.467 224.236
000000107884,80 118.615 156.455 90 520.977 114.911 116 607.000 241.000 158 281.747 245.690 196 139.847 280.369 204 302.500 321.500
000000109532,33 288.689 74.444 50 385.892 43.625 81 68.766 261.965 182 357.000 263.000 209 556.000 52.000
000000110046,101 311.389 64.479 151 484.033 103.806 159 587.876 30.906 159 60.500 95.000 175 476.350 185.582 210 226.302 145.034
000000113513,183 533.500 111.000 188 260.293 76.465 234 567.460 187.185
000000113606,4 345.296 58.992 41 312.640 345.748 115 606.571 181.462 175 343.016 132.992 176 470.000 318.000 183 155.000 274.000 197 62.022 324.784 225 227.208 176.481
000000113839,169 602.000 306.000 246 402.329 312.372
000000114240,78 294.330 187.126 116 53.500 178.500 168 73.729 277.730 175 11.500 72.500
000000114288,20 305.033 155.615 63 47.000 189.000 104 514.615 104.047 148 218.428 214.046 160 374.497 110.560 232 449.088 128.235
000000115260,52 143.865 131.706 156 429.526 135.040 240 304.500 353.500
000000115776,37 206.406 325.392 47 273.223 251.538 84 212.253 20.871 93 501.014 176.650 126 505.658 224.049
000000120162,0 45.164 156.021 43 197.659 269.499 110 440.500 50.500 159 154.015 113.312 182 284.000 46.500
000000120333,151 115.500 105.453 166 508.256 234.609 238 476.464 92.567
000000120846,19 132.000 222.000 24 211.848 172.397 77 629.500 40.500 102 318.500 52.500 126 507.280 256.933
000000121356,6 69.599 89.044 93 479.050 156.816 134 462.100 82.472 175 18.000 115.000 183 317.929 326.393 189 189.084 221.984
000000121557,6 244.359 68.135 32 364.000 336.000 89 468.518 329.993
000000122782,19 335.536 241.161 37 468.694 196.419 110 269.575 251.948 192 387.667 56.667
000000123944,13 436.568 182.391 111 300.408 184.967 130 583.106 229.803 171 248.286 104.215 248 525.000 48.000
000000126210,59 526.000 54.000 136 497.416 81.192 167 578.674 92.263 174 514.000 173.000
000000127810,5 146.365 193.757 54 258.451 236.351 63 450.234 253.596 80 303.034 103.982 188 135.991 50.006 208 47.551 110.654 215 59.500 191.500 219 305.648 344.237
000000128515,69 611.873 266.775 88 385.500 205.000 138 586.000 123.000 169 548.000 250.500 173 370.571 272.339 210 231.000 267.500
000000128903,30 96.143 42.507 51 203.557 217.749 101 257.382 156.411 130 70.032 214.281 226 262.000 286.000
000000130069,44 297.200 27.636 125 229.680 217.648 174 339.911 291.561 242 508.500 72.500
000000131763,47 420.294 112.898 65 183.744 305.425 65 361.559 296.733 100 149.500 19.500 111 479.260 255.428 145 584.758 137.465
000000133672,96 47.678 285.477 125 345.000 115.400 197 329.561 263.567
000000134344,38 535.471 173.013 127 141.949 166.628 217 156.285 219.376 232 44.564 121.602
000000134562,23 473.500 336.500 129 92.729 228.965 155 121.000 268.000 158 386.750 44.502 175 76.556 320.325 224 470.380 166.237
000000135361,74 476.896 141.238 100 509.748 82.780 106 562.621 94.642 117 512.753 202.810 126 56.500 274.500 186 485.644 304.728
000000135822,39 92.424 181.353 43 111.000 271.500 49 592.000 132.500 65 467.557 90.557 152 293.000 101.000 211 446.000 290.000 228 55.546 256.350
000000136078,19 607.129 248.205 53 102.000 93.000 190 277.054 276.791 200 87.200 245.271 216 98.365 31.934 245 584.931 101.172
000000136849,0 358.015 214.029 7 220.540 77.647 38 329.438 297.013 77 240.649 344.185 78 461.486 121.067 167 39.072 249.253 173 276.500 188.500
000000138079,39 471.806 77.218 56 240.048 26.623 57 606.000 308.000 214 322.339 252.309
000000139512,0 416.143 301.607 31 27.846 81.365 78 588.626 275.727 113 58.499 253.245 123 495.174 321.139 123 301.475 296.398 132 43.693 131.328 165 254.166 277.837 242 206.438 144.771
000000139904,36 204.951 158.493 219 79.000 316.000 233 261.000 185.000 237 325.320 294.687 247 110.141 174.661
000000140843,80 177.255 269.440 142 68.272 321.583 146 401.165 78.743 151 65.000 131.000 155 34.362 243.064 180 290.426 170.590 216 491.406 184.161
000000142646,14 358.000 91.000 22 316.122 225.482 72 81.436 178.044 99 144.929 169.461 120 427.502 298.689
000000143792,34 38.500 286.000 40 88.245 49.213 77 551.240 251.644 98 379.505 52.379 188 506.705 157.671 218 481.233 76.711 225 404.629 164.517
000000143921,38 620.500 136.500 75 92.000 164.000 80 508.038 318.793 156 358.831 273.520 204 316.000 62.000 214 257.019 243.643 221 603.717 79.571
000000143946,25 411.407 244.129 72 358.779 192.919 99 437.679 65.913 140 133.967 101.787 184 25.526 61.618 245 328.730 55.853
000000144391,1 83.000 150.000 12 545.000 193.000 71 199.500 53.500 129 567.381 158.860 159 304.439 309.085
000000144694,36 145.000 145.000 42 282.318 55.825 115 118.256 233.357 135 470.575 76.021 136 109.500 66.500 249 231.893 240.351
000000147179,222 358.347 74.509
000000147278,51 281.009 69.549 112 437.000 314.500
000000148956,12 578.011 222.064 13 325.296 82.160 16 293.579 69.430 19 329.372 247.749 107 424.000 256.000 182 205.894 137.524 221 561.500 317.500 224 94.877 216.472
000000150562,73 320.043 179.758 75 96.115 205.292 87 178.414 38.021 141 300.947 280.655 155 275.320 202.470
000000150999,100 93.000 249.500 189 604.961 77.792
000000151077,30 511.265 102.531 37 105.000 147.500 222 37.461 45.072
000000152333,62 618.258 127.365 112 559.473 239.008 142 157.384 272.532 146 237.061 48.434 245 86.476 189.788
000000153834,13 73.000 321.500 82 140.338 68.274 229 562.500 148.000
000000154053,60 111.667 192.000 95 538.124 304.437 96 454.500 284.000 122 499.602 26.417 123 171.440 284.468 244 116.500 155.000
000000154868,4 108.872 211.568 137 183.354 79.773
000000157450,21 131.451 158.814 38 320.078 284.891 118 352.000 335.000 231 33.000 260.000
000000157771,38 394.500 308.500 105 84.500 252.500 116 397.000 31.000 141 557.016 231.365 172 530.660 127.734
000000159900,15 113.396 225.721 46 541.545 103.604 80 87.895 29.320 182 580.622 209.232 216 192.000 249.000 244 169.729 129.621
000000160317,84 83.507 150.903 139 525.494 143.689 168 520.867 23.995
000000161033,18 301.691 337.123 102 567.211 98.699 117 192.209 187.500 131 536.019 52.913 181 135.805 149.883 193 620.350 320.254 200 622.172 224.115 211 505.534 111.570
000000161733,28 586.984 226.514 43 314.516 158.912 66 285.632 270.218 110 551.089 280.431 181 74.094 322.160 210 350.630 320.851 235 506.491 86.624
000000162573,13 125.500 132.000 36 369.371 70.318 89 113.521 244.158
000000164920,53 95.450 278.773 181 45.119 99.792
000000166979,104 420.515 71.539 209 385.788 295.801 221 270.570 118.184
000000173574,31 17.500 288.000 44 502.328 228.253 102 155.667 55.333 109 352.224 215.171 128 197.771 108.963
000000177109,16 447.830 55.959 45 364.546 232.083 47 91.324 77.983 62 182.519 207.903 74 247.046 99.088 234 43.762 257.444 240 271.333 309.000
000000178208,17 588.817 52.414 80 62.730 116.696 96 331.658 169.979 177 418.715 89.433
000000179480,77 93.596 275.160 124 274.498 274.685 133 95.000 169.000
000000180123,42 603.790 184.670 51 194.500 53.000 90 143.605 125.340 141 90.555 102.865 191 423.603 235.117
000000181474,9 496.075 313.970 31 168.354 187.436 130 455.374 157.162
000000183154,21 490.938 93.396 112 240.000 282.000 119 245.518 141.168 120 445.231 93.277 208 531.500 25.000 223 119.258 184.283
000000183611,10 74.988 119.687 85 205.876 206.189
000000183701,75 345.537 72.004 122 572.333 244.431 123 478.758 194.716 145 545.082 294.332 215 115.465 44.717 249 584.986 153.592
000000184700,118 258.445 140.941 148 593.151 18.291 233 366.586 175.220
000000188873,66 490.544 277.300 98 338.339 269.754 212 163.480 282.185 223 252.755 306.096 238 339.093 63.178 240 28.168 79.348
000000191264,1 329.524 148.526 10 221.000 314.500 21 347.422 274.452 35 524.930 235.607 62 554.000 292.500 176 56.619 119.207 213 474.030 280.090 243 606.000 166.000
000000191327,38 114.460 96.767 41 242.539 332.809 50 393.719 168.469
000000192128,53 523.786 50.501 76 73.500 53.500 127 349.443 342.070 140 259.000 234.000
000000193875,3 47.500 54.000 131 559.617 339.476 159 159.159 244.508 177 381.293 103.799 184 545.429 80.837
000000194012,98 349.221 95.533 120 55.865 295.517 184 421.000 96.000
000000194744,32 264.636 89.400 101 413.625 114.760 173 188.937 244.039 203 573.401 109.808 227 55.603 224.382
000000198463,115 22.000 136.000 117 302.500 188.500 123 399.496 199.511 179 380.615 152.520 194 240.000 284.000
000000199072,38 420.875 285.535 73 134.642 88.518 82 557.000 81.000 118 289.581 281.162 190 607.586 15.280 242 415.513 167.595
000000199203,20 40.368 267.679 26 293.584 191.289 59 507.055 279.630 109 303.659 309.296 154 232.788 61.539
000000199835,30 393.042 232.918 56 355.500 101.500 81 548.500 264.500 186 407.564 110.736
000000201035,30 363.000 197.000 120 193.500 45.000 124 503.141 281.044 203 448.000 65.000
000000202465,19 448.181 176.174 101 530.110 15.420 167 86.714 227.417 204 598.000 313.000 224 402.300 139.926
000000205193,31 173.646 322.647 69 499.383 206.607 83 346.352 249.762 138 623.835 306.568 177 53.491 210.931 216 553.000 136.500
000000205384,33 213.500 203.000 54 570.952 193.948 54 508.500 108.000 162 229.691 24.661 209 84.766 157.066 235 447.977 54.729
000000206851,13 338.000 241.000 26 111.380 87.328
000000208196,34 332.364 174.086 36 83.164 226.071 66 565.927 23.619 101 268.038 291.507 106 579.598 318.354 196 56.000 113.000
000000208251,30 185.000 52.000 35 422.631 161.382 40 615.020 185.774 87 116.136 322.033 101 117.584 261.511 102 244.453 115.420 193 541.015 320.088
000000208984,40 127.398 282.466 57 72.921 278.831
000000209746,48 592.254 166.398 92 381.627 300.254 208 222.743 76.244 222 62.145 253.909 245 605.494 39.459
000000210448,61 387.177 216.991 115 208.613 300.258
000000210991,7 273.143 146.359 42 419.500 49.000 54 495.000 191.000 66 529.013 32.928 88 579.500 39.000 89 217.135 314.244 124 212.091 37.569 137 433.338 326.470 166 422.924 178.333 200 307.534 272.149 204 128.362 189.507
000000211675,8 128.000 267.000 221 430.650 164.720 242 571.014 313.944
000000212483,8 144.384 254.269 23 235.511 97.305 94 32.772 208.448 125 353.000 330.000 134 197.500 12.500 144 574.645 210.619 149 373.500 246.500 157 373.444 153.706 191 63.000 58.500 198 417.386 141.477
000000213945,37 323.044 211.613 117 79.230 190.545 152 543.500 53.500 172 47.271 35.664 186 275.076 119.670 196 523.870 306.318 241 272.000 275.000
000000214985,9 79.372 216.526 52 262.500 47.000 60 455.173 176.397 85 437.456 34.803 110 164.214 316.653 190 248.294 163.282 230 587.143 79.941
000000215555,40 563.500 129.000 95 138.341 261.317 199 439.258 291.413 213 410.762 20.879
000000215815,61 409.960 129.664 98 431.500 217.000 174 94.060 281.048
000000216428,67 127.327 115.420 94 561.579 91.833 111 275.000 260.000 114 478.970 265.020 132 82.099 137.466 173 552.000 223.000
000000219303,44 136.072 172.119 97 357.403 269.251 162 472.541 58.586 163 276.118 109.558 187 532.425 293.608 206 295.216 240.374 233 374.308 175.794
000000219565,60 243.230 255.776 126 372.837 298.067 151 105.655 188.919 214 363.059 112.430 245 538.126 137.101
000000220097,14 407.490 290.438 30 319.674 272.374 76 120.404 55.890 87 343.361 59.252 109 176.112 239.685 162 274.207 69.094 164 164.667 167.667 195 472.038 296.379 208 573.727 127.796 219 248.917 159.146
000000221533,11 138.809 178.315 52 557.953 116.078 107 246.359 286.615 249 47.000 223.000
000000224379,28 198.500 270.500 80 163.624 245.718 203 443.598 113.181 226 592.000 193.000
000000227103,2 135.927 47.601 47 373.074 192.993 63 270.655 277.270 148 456.000 267.500 155 189.078 311.481 219 345.500 159.500 233 435.135 191.925
000000228624,14 299.520 62.163 16 170.303 228.296 28 391.746 267.437 32 209.919 301.293 82 103.504 134.902 172 144.378 273.666 201 603.000 60.000
000000230224,22 159.000 201.000 31 472.208 306.710 74 582.371 132.578 87 166.526 240.571 98 183.000 94.000 195 26.340 183.630 214 198.000 222.000
000000232376,4 258.739 103.939 44 402.689 48.888 137 586.501 268.184 238 294.918 275.998 240 101.331 98.967
000000235000,79 544.765 57.026 97 353.810 36.580 163 609.500 40.000 165 211.667 249.579 184 369.139 346.189 236 318.000 170.500 239 583.066 297.668
000000238355,17 311.631 320.999 118 520.974 212.918 127 475.038 289.759 167 130.814 159.497 229 42.497 127.506
000000238843,5 530.232 338.475 39 602.601 238.171 52 309.000 116.000 88 123.933 104.221 156 382.650 223.604 210 83.776 284.124 215 85.500 190.000 220 394.192 79.796 246 533.344 109.193
000000239053,5 375.000 182.000 44 254.203 203.680 48 156.614 295.764 168 159.464 127.231 208 130.073 211.954 232 520.293 243.433
000000239120,91 547.959 248.558 231 329.532 61.819
000000239942,14 415.487 66.836 14 3.500 143.500 110 251.596 104.367 144 414.779 312.522 173 315.432 53.376 174 211.512 151.952 189 540.513 156.386
000000242897,61 588.723 138.458 104 48.237 86.411 142 303.490 130.466 192 464.642 138.447
000000245483,95 547.688 207.285 119 462.000 332.000 158 217.992 294.966 174 509.502 137.940 194 268.423 155.120
000000246105,76 135.262 271.260 84 467.500 133.500 89 552.732 212.946 217 328.694 157.091
000000247071,58 91.406 189.759 87 521.136 257.451 110 185.948 201.304 144 38.411 29.589 187 349.817 194.384
000000247124, 
000000247521,62 568.361 305.177 71 48.166 153.711 105 471.622 194.770 117 476.915 104.623 184 327.065 46.132 245 232.614 124.881
000000248468,74 306.579 263.959 103 552.024 46.383 118 618.620 265.369
000000250155,35 93.449 85.223 39 358.028 197.213 73 270.013 248.080 144 515.945 190.518 227 154.573 142.865
000000250238,165 217.762 259.791 216 159.406 151.597
000000252968,45 73.062 106.062 120 425.202 191.108 213 118.633 185.309
000000253485,65 386.634 90.155 85 270.714 262.516 147 484.983 167.526
000000254397,47 415.440 67.763 166 493.000 155.000 211 51.500 150.500
000000256766,197 409.865 172.235 221 357.144 98.739 237 196.183 315.634
000000257774,17 376.031 180.371 39 258.029 321.801 60 71.436 116.214 116 610.500 292.000 120 380.500 143.500 141 585.640 94.440
000000259288,30 73.715 243.947 31 323.000 255.667 134 599.713 209.063 169 500.413 91.718 215 158.045 236.242
000000259422,23 492.813 91.596 34 588.993 234.807 38 381.390 272.001 40 224.661 114.740 104 389.500 341.000 147 420.400 222.396 175 287.383 55.719 207 523.864 257.404 241 93.522 315.603
000000261271,132 115.000 300.000 219 521.860 280.180 220 452.595 232.564 240 596.948 143.076 242 212.143 347.566
000000262386,21 555.307 321.425 22 233.621 99.784 111 481.669 45.154 133 88.131 280.658 162 441.303 314.547 172 517.000 217.000 179 68.658 108.980 214 615.902 222.422 218 300.352 243.122
000000262896,32 185.956 171.058 38 395.924 236.627 127 274.656 151.468 135 200.427 315.221 158 542.371 125.260
000000264708,105 532.458 110.397 141 209.330 58.573 215 459.228 288.814 216 125.514 289.322
000000266866,22 341.774 51.572 75 256.443 19.488 178 524.513 294.822 215 162.000 200.500
000000268141,55 499.309 285.989 110 339.264 43.663 152 601.401 196.278 164 373.668 257.877 164 43.000 245.500 186 95.075 163.556 214 439.462 23.329
000000268254,32 437.189 325.444 78 409.000 208.667 82 100.005 154.935 105 299.056 58.087 171 232.000 281.000 221 457.000 71.500 243 45.281 112.515 243 311.000 172.500
000000269343,207 82.000 347.500 221 286.995 256.649
000000271435,9 539.000 144.000 107 352.363 214.160 132 265.292 218.159 148 527.316 301.217 230 73.502 228.153
000000275168,42 607.612 159.166 53 543.129 70.768 107 412.054 32.274 160 241.218 186.466 189 68.602 143.496 248 153.242 84.511
000000275175,68 591.500 285.500 71 353.401 260.546 149 33.784 265.419 173 135.132 82.732 181 31.727 41.950
000000275954,37 424.500 270.500 57 510.826 89.141 130 361.500 255.000 140 531.718 293.241 191 70.000 231.000
000000277208,15 419.499 118.477 122 244.639 258.757 178 553.181 225.468 218 164.025 52.643 246 146.000 282.000
000000277530,16 155.104 77.840 41 434.379 236.988 46 557.332 336.292 79 571.851 73.067 125 576.000 272.500 165 615.000 285.000 178 337.513 115.569
000000278222,101 306.693 81.283 107 23.000 314.000 154 263.187 338.448 225 158.076 117.294
000000278347,5 594.519 54.065 83 101.932 234.704 198 335.500 153.000 209 74.000 142.000 217 514.207 112.583
000000278653,99 573.500 83.500 105 541.531 135.404 135 145.466 76.633 221 247.438 315.259 225 296.000 126.000 248 71.136 142.482
000000279047,115 214.125 247.084 128 429.078 113.312 169 594.300 67.188 246 217.965 156.992
000000279324,3 392.604 285.277 20 247.939 299.405 39 593.674 238.315 40 136.652 271.972 242 295.723 209.472
000000280017,105 365.000 327.000 122 134.510 192.118 133 31.000 99.000 151 372.500 80.500 189 282.991 175.088 214 481.468 248.215
000000283432,35 565.235 87.183 41 59.000 175.000 44 155.500 309.000 110 211.751 32.294 171 494.326 250.654
